date,platform,campaign_id,campaign_name,prediction
2025-03-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-03-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,110.02483550872914
2025-03-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,302.2039395941365
2025-03-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-03-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,112.22855823076134
2025-03-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,78.22622475236477
2025-03-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,32.62995091440643
2025-03-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,82.4637122840496
2025-03-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-03-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,139.83003610830417
2025-03-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,101.42996568540605
2025-03-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,314.9411576911693
2025-03-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,151.2586801879062
2025-03-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,102.74497406052258
2025-03-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7667143449407886
2025-03-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,44.66629353411916
2025-03-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7830546029560809
2025-03-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7830546029560809
2025-03-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,29.11619039450813
2025-03-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,40.48901895023027
2025-03-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,146.63303400132077
2025-03-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7830546029560809
2025-03-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,41.52267998003617
2025-03-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,83.19021329671735
2025-03-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-03-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,48.05172487709014
2025-03-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,63.05356629313665
2025-03-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,102.24828198839887
2025-03-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-03-31,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,84.69698290217673
2025-04-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,45.101966246338755
2025-04-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,43.62144858685443
2025-04-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,159.456539342152
2025-04-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-04-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-04-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-04-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,4.065611628335235
2025-04-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,57.15929766028948
2025-04-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,344.56664966296074
2025-04-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,355.8152361874249
2025-04-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,58.476927616394306
2025-04-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-04-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,138.4458418455716
2025-04-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-04-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,7.338324853162624
2025-04-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-04-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,42.69037654601449
2025-04-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-04-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-04-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,37.86132294822864
2025-04-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,33.09400532910423
2025-04-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-04-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,195.79393987778104
2025-04-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,31.690054754763587
2025-04-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,374.3216980329098
2025-04-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,31.850899612476645
2025-04-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.8241095061423255
2025-04-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.8241095061423255
2025-04-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,108.01114883694186
2025-04-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,231.37301326071474
2025-05-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-05-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-05-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,59.66041959129561
2025-05-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,31.573217099212567
2025-05-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,253.19185338093783
2025-05-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-05-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-05-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-05-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-05-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,234.3542268005173
2025-05-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-05-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-05-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,83.61616633289616
2025-05-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,556.6561918831876
2025-05-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,315.7686447690061
2025-05-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,174.81511306896823
2025-05-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,74.32447598030868
2025-05-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,150.8438680110166
2025-05-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,7.419739427926017
2025-05-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,43.7948628026104
2025-05-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,77.52603721531575
2025-05-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,288.29184896500124
2025-05-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,100.3060650127692
2025-05-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.254065537663109
2025-05-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,3.769649561984632
2025-05-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,34.28087031506242
2025-05-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-05-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,64.4305482542601
2025-05-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-05-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,37.344097797445414
2025-05-31,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,31.74497000913886
2025-06-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,79.77621890720813
2025-06-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,144.3828541477465
2025-06-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,144.31030623490193
2025-06-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,33.18681813793324
2025-06-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,77.47925882876855
2025-06-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,209.88838090244818
2025-06-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,29.65474675435107
2025-06-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,145.7229065828271
2025-06-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,27.843350576762248
2025-06-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-06-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-06-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-06-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-06-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,36.260234465742535
2025-06-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,36.864513173710094
2025-07-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,351.119276997263
2025-07-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,49.8790561652238
2025-07-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,31.507902398244234
2025-07-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-07-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-07-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,153.38686384209902
2025-07-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,63.1698355229597
2025-07-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,31.732673460190092
2025-07-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.8241095061423255
2025-07-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,30.42993482648838
2025-07-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-07-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,102.07555534501574
2025-07-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-07-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-07-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,67.09708965137987
2025-07-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,123.03286417754622
2025-07-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-07-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.8241095061423255
2025-07-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,31.54051082612734
2025-07-31,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,201.41097906296227
2025-08-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.380534083470075
2025-08-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,65.76050758006679
2025-08-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,243.09013716119168
2025-08-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,159.5871616547677
2025-08-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,55.92446251602103
2025-08-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,220.58538706497419
2025-08-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.1054245119164565
2025-08-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.5120360743832464
2025-08-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.9157231655895445
2025-08-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,35.23526312346518
2025-08-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,95.24481959034775
2025-08-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,139.28363487175852
2025-08-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,93.6191133133582
2025-08-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,115.42081759575693
2025-08-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-08-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.8241095061423255
2025-08-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,28.47288680704657
2025-08-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-08-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,111.11851708290372
2025-08-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,70.15745244748088
2025-08-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,31.78288166472037
2025-08-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.8241095061423255
2025-08-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.8241095061423255
2025-08-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,28.631676699015447
2025-08-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.8241095061423255
2025-08-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7806065869604395
2025-08-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,134.8892059014762
2025-08-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,57.00068058847468
2025-08-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,28.082639062601853
2025-08-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7830546029560809
2025-08-31,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,186.30730605395672
2025-09-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,116.11907653808495
2025-09-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.013186909640391
2025-09-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,17.090570897636525
2025-09-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,46.002742407081456
2025-09-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,93.13720893910178
2025-09-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,306.81227522024795
2025-09-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7642663289451472
2025-09-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,56.8469384857056
2025-09-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,35.249212190147624
2025-09-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,34.39564359610832
2025-09-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,227.48016612705905
2025-09-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,93.65660834825611
2025-09-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-09-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,171.6004758384522
2025-10-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,168.65917618465306
2025-10-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,61.57402138573646
2025-10-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,75.49478576643956
2025-10-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,-8.351505169627789
2025-10-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,-0.6628286568345971
2025-10-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,56.69199043036461
2025-10-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.8346578015146429
2025-10-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,193.66763274897096
2025-10-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,66.68019622625364
2025-10-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.4991557095085286
2025-10-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,4.920643909845419
2025-10-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-10-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,37.1869103385511
2025-10-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,82.18753048450387
2025-10-31,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.4493485065815828
2025-11-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.5095880583876056
2025-11-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2025-11-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1402.9592153769381
2025-11-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,537.088927427489
2025-11-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,820.7670774814895
2025-12-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,601.3861832477811
2025-12-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,337.03073835517023
2025-12-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,366.2432525343752
2025-12-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,480.57592566984584
2025-12-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,440.4064437826804
2025-12-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,29.17514014961629
2025-12-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,703.6871425977512
2025-12-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,180.79056719818465
